datetime,document_encoder,query_encoder,dataset_name,score_function,batch_size,NDCG@10,NDCG@100,MAP@10,MAP@100,Recall@10,Recall@100,P@10,P@100
2023-03-27 18:52:55,msmarco-bert-base-dot-v5,mse-extract-4L,trec-covid,dot,16,0.72863,0.50803,0.01772,0.08601,0.01995,0.11888,0.774,0.516
2023-03-27 18:52:55,msmarco-bert-base-dot-v5,mse-extract-4L,nfcorpus,dot,16,0.31537,0.27745,0.11594,0.13992,0.14784,0.27273,0.23096,0.0682
2023-03-27 18:52:57,msmarco-bert-base-dot-v5,mse-extract-4L,fiqa,dot,16,0.31081,0.37401,0.24289,0.25829,0.37195,0.60901,0.08318,0.01477
2023-03-27 18:53:01,msmarco-bert-base-dot-v5,mse-extract-4L,scidocs,dot,16,0.13795,0.19454,0.07783,0.0907,0.14495,0.31108,0.0714,0.01533
2023-03-27 18:53:12,msmarco-bert-base-dot-v5,mse-extract-4L,arguana,dot,16,0.36112,0.4257,0.28886,0.3028,0.59602,0.89047,0.0596,0.0089
2023-03-27 18:54:56,msmarco-bert-base-dot-v5,mse-extract-4L,quora,dot,16,0.83175,0.85007,0.78854,0.79583,0.91528,0.98211,0.12521,0.01476
2023-03-27 18:55:02,msmarco-bert-base-dot-v5,mse-extract-4L,scifact,dot,16,0.5921,0.62601,0.54643,0.55379,0.71389,0.87033,0.08033,0.0099
2023-03-27 19:00:03,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,trec-covid,dot,16,0.74501,0.52851,0.01754,0.09234,0.01969,0.12446,0.792,0.5392
2023-03-27 19:00:04,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,nfcorpus,dot,16,0.31506,0.28042,0.11607,0.14126,0.14903,0.27589,0.22879,0.06957
2023-03-27 19:00:07,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,fiqa,dot,16,0.32288,0.38644,0.25277,0.26897,0.38692,0.62455,0.08735,0.01528
2023-03-27 19:00:11,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,scidocs,dot,16,0.14627,0.20464,0.08496,0.09821,0.14957,0.32213,0.0739,0.01587
