datetime,document_encoder,query_encoder,dataset_name,score_function,batch_size,NDCG@10,NDCG@100,MAP@10,MAP@100,Recall@10,Recall@100,P@10,P@100
2023-04-17 20:54:26,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,trec-covid,dot,128,0.74501,0.52851,0.01754,0.09234,0.01969,0.12446,0.792,0.5392
2023-04-17 20:54:27,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,nfcorpus,dot,128,0.31506,0.28042,0.11607,0.14126,0.14903,0.27589,0.22879,0.06957
2023-04-17 20:55:52,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,nq,dot,128,0.52227,0.56518,0.44753,0.45748,0.72419,0.91157,0.08612,0.01102
2023-04-17 20:55:58,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,fiqa,dot,128,0.32288,0.38644,0.25277,0.26897,0.38692,0.62455,0.08735,0.01528
2023-04-17 20:56:03,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,scidocs,dot,128,0.14627,0.20464,0.08496,0.09821,0.14957,0.32213,0.0739,0.01587
2023-04-17 20:56:14,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,arguana,dot,128,0.37224,0.43661,0.29681,0.31102,0.61735,0.90896,0.06174,0.00909
2023-04-17 20:56:35,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,webis-touche2020,dot,128,0.23688,0.34997,0.09057,0.14964,0.15122,0.44915,0.20816,0.07224
2023-04-17 20:57:35,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,quora,dot,128,0.84271,0.85975,0.80094,0.80802,0.92228,0.98351,0.12657,0.01481
2023-04-17 20:57:44,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,scifact,dot,128,0.60824,0.64383,0.56618,0.57372,0.72189,0.88767,0.082,0.01007
2023-04-18 04:00:58,msmarco-bert-base-dot-v5,basemodel_1layer_11,trec-covid,dot,128,0.68328,0.46504,0.01588,0.07516,0.01852,0.10695,0.726,0.468
