datetime,document_encoder,query_encoder,dataset_name,score_function,batch_size,NDCG@10,NDCG@100,MAP@10,MAP@100,Recall@10,Recall@100,P@10,P@100
2023-04-23 18:06:00,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,trec-covid,dot,128,0.74494,0.52849,0.01752,0.09232,0.01969,0.12446,0.792,0.5392
2023-04-23 18:06:01,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,nfcorpus,dot,128,0.31506,0.28042,0.11607,0.14126,0.14903,0.27589,0.22879,0.06957
2023-04-23 18:07:45,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,nq,dot,128,0.52227,0.56518,0.44753,0.45748,0.72419,0.91157,0.08612,0.01102
2023-04-23 18:07:51,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,fiqa,dot,128,0.32288,0.38644,0.25277,0.26897,0.38692,0.62455,0.08735,0.01528
2023-04-23 18:07:59,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,scidocs,dot,128,0.14627,0.20465,0.08496,0.09822,0.14957,0.32213,0.0739,0.01587
2023-04-23 18:08:24,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,arguana,dot,128,0.37224,0.43661,0.29681,0.31102,0.61735,0.90896,0.06174,0.00909
2023-04-23 18:08:47,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,webis-touche2020,dot,128,0.23688,0.34997,0.09057,0.14964,0.15122,0.44915,0.20816,0.07224
2023-04-23 18:09:38,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,quora,dot,128,0.84271,0.85975,0.80095,0.80802,0.92228,0.98351,0.12657,0.01481
2023-04-23 18:09:47,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,scifact,dot,128,0.60824,0.64383,0.56618,0.57372,0.72189,0.88767,0.082,0.01007
2023-04-23 18:49:26,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,dbpedia-entity,dot,128,0.385,0.41423,0.17542,0.24529,0.23285,0.46545,0.31625,0.09495
2023-04-23 18:50:08,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_0_1_10_11,trec-covid,dot,128,0.72708,0.50589,0.0173,0.08496,0.0193,0.11674,0.756,0.5114
2023-04-23 18:50:09,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_0_1_10_11,nfcorpus,dot,128,0.31606,0.27846,0.11512,0.13988,0.14937,0.27482,0.23251,0.0692
2023-04-23 18:52:57,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_0_1_10_11,nq,dot,128,0.50366,0.55061,0.43354,0.44446,0.69146,0.89649,0.08204,0.01081
2023-04-23 18:53:03,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_0_1_10_11,fiqa,dot,128,0.31185,0.37455,0.24353,0.25862,0.37347,0.61215,0.08395,0.01481
2023-04-23 18:53:10,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_0_1_10_11,scidocs,dot,128,0.13583,0.19374,0.07684,0.09007,0.14095,0.31033,0.0694,0.0153
2023-04-23 18:53:20,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_0_1_10_11,arguana,dot,128,0.37792,0.43976,0.30348,0.31672,0.61949,0.90327,0.06195,0.00903
2023-04-23 18:53:42,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_0_1_10_11,webis-touche2020,dot,128,0.24088,0.35339,0.0914,0.14828,0.15334,0.45388,0.21224,0.07306
2023-04-23 18:54:27,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_0_1_10_11,quora,dot,128,0.8279,0.84639,0.78377,0.79104,0.91403,0.98155,0.12485,0.01475
2023-04-23 18:54:35,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_0_1_10_11,scifact,dot,128,0.57361,0.61064,0.52656,0.53448,0.70089,0.872,0.07833,0.0099
2023-04-23 18:57:15,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_0_1_10_11,dbpedia-entity,dot,128,0.36576,0.40014,0.16561,0.23309,0.21785,0.44978,0.2995,0.09345
2023-04-23 18:57:52,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_0_10,trec-covid,dot,128,0.70228,0.47951,0.01664,0.07825,0.01868,0.11009,0.736,0.4824
2023-04-23 18:57:52,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_0_10,nfcorpus,dot,128,0.30906,0.2708,0.11071,0.13476,0.14553,0.27072,0.22879,0.06721
2023-04-23 19:00:36,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_0_10,nq,dot,128,0.47866,0.52581,0.40827,0.41884,0.66783,0.87611,0.07908,0.01059
2023-04-23 19:00:42,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_0_10,fiqa,dot,128,0.28915,0.34937,0.22168,0.23609,0.36006,0.58688,0.07963,0.01418
2023-04-23 19:00:49,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_0_10,scidocs,dot,128,0.12784,0.18261,0.07192,0.08382,0.13212,0.29412,0.0651,0.01448
2023-04-23 19:00:56,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_0_10,arguana,dot,128,0.31289,0.37983,0.2453,0.25918,0.53201,0.84353,0.0532,0.00844
2023-04-23 19:01:17,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_0_10,webis-touche2020,dot,128,0.26509,0.3694,0.10102,0.1594,0.15722,0.4511,0.22449,0.07286
2023-04-23 19:02:01,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_0_10,quora,dot,128,0.81076,0.83141,0.7649,0.77277,0.90166,0.97747,0.12293,0.01467
2023-04-23 19:02:09,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_0_10,scifact,dot,128,0.56175,0.59794,0.518,0.52547,0.67922,0.84967,0.07633,0.00963
2023-04-23 19:04:51,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_0_10,dbpedia-entity,dot,128,0.35373,0.38373,0.15754,0.21895,0.21337,0.43307,0.289,0.08875
2023-04-23 19:05:28,msmarco-bert-base-dot-v5,hlyu/basemodel_7MSE_3xuan,trec-covid,dot,128,0.7106,0.48574,0.01723,0.08105,0.01934,0.11362,0.75,0.4916
2023-04-23 19:05:29,msmarco-bert-base-dot-v5,hlyu/basemodel_7MSE_3xuan,nfcorpus,dot,128,0.30342,0.26672,0.10786,0.13181,0.14887,0.26574,0.22601,0.06681
2023-04-23 19:08:17,msmarco-bert-base-dot-v5,hlyu/basemodel_7MSE_3xuan,nq,dot,128,0.48529,0.53251,0.41377,0.42446,0.67664,0.88538,0.08039,0.0107
2023-04-23 19:08:23,msmarco-bert-base-dot-v5,hlyu/basemodel_7MSE_3xuan,fiqa,dot,128,0.2786,0.34285,0.21322,0.22865,0.34444,0.58222,0.07546,0.0141
2023-04-23 19:08:30,msmarco-bert-base-dot-v5,hlyu/basemodel_7MSE_3xuan,scidocs,dot,128,0.12642,0.18246,0.07091,0.08334,0.13255,0.29762,0.0653,0.01467
2023-04-23 19:08:40,msmarco-bert-base-dot-v5,hlyu/basemodel_7MSE_3xuan,arguana,dot,128,0.27288,0.35098,0.2121,0.228,0.47084,0.83855,0.04708,0.00839
2023-04-23 19:09:02,msmarco-bert-base-dot-v5,hlyu/basemodel_7MSE_3xuan,webis-touche2020,dot,128,0.24746,0.35102,0.09585,0.14983,0.15455,0.44253,0.21633,0.07102
2023-04-23 19:09:47,msmarco-bert-base-dot-v5,hlyu/basemodel_7MSE_3xuan,quora,dot,128,0.82353,0.84268,0.77862,0.7862,0.91234,0.98183,0.12481,0.01481
2023-04-23 19:09:56,msmarco-bert-base-dot-v5,hlyu/basemodel_7MSE_3xuan,scifact,dot,128,0.54493,0.58592,0.49639,0.50536,0.67783,0.86467,0.07533,0.00983
2023-04-23 19:12:41,msmarco-bert-base-dot-v5,hlyu/basemodel_7MSE_3xuan,dbpedia-entity,dot,128,0.3504,0.38581,0.16254,0.22482,0.21041,0.43774,0.286,0.08882
2023-04-23 19:13:22,msmarco-bert-base-dot-v5,hlyu/basemodel_8MSE_2dotxuan,trec-covid,dot,128,0.11037,0.08703,0.00151,0.00508,0.00218,0.01811,0.112,0.0906
2023-04-23 19:13:23,msmarco-bert-base-dot-v5,hlyu/basemodel_8MSE_2dotxuan,nfcorpus,dot,128,0.08702,0.10567,0.01965,0.02842,0.04856,0.15314,0.07337,0.03663
2023-04-23 19:16:08,msmarco-bert-base-dot-v5,hlyu/basemodel_8MSE_2dotxuan,nq,dot,128,0.01311,0.02672,0.00937,0.01143,0.02433,0.09388,0.00272,0.00107
2023-04-23 19:16:14,msmarco-bert-base-dot-v5,hlyu/basemodel_8MSE_2dotxuan,fiqa,dot,128,0.02338,0.04532,0.01503,0.01794,0.03363,0.12804,0.00802,0.00304
2023-04-23 19:16:19,msmarco-bert-base-dot-v5,hlyu/basemodel_8MSE_2dotxuan,scidocs,dot,128,0.00855,0.02016,0.00361,0.00493,0.01048,0.04672,0.0051,0.00229
2023-04-23 19:16:29,msmarco-bert-base-dot-v5,hlyu/basemodel_8MSE_2dotxuan,arguana,dot,128,0.02448,0.05723,0.01916,0.02422,0.04196,0.21479,0.0042,0.00215
2023-04-23 19:16:51,msmarco-bert-base-dot-v5,hlyu/basemodel_8MSE_2dotxuan,webis-touche2020,dot,128,0.02932,0.06298,0.00611,0.01127,0.01869,0.0903,0.03061,0.01612
2023-04-23 19:17:32,msmarco-bert-base-dot-v5,hlyu/basemodel_8MSE_2dotxuan,quora,dot,128,0.18928,0.267,0.1435,0.15904,0.32006,0.67231,0.03993,0.00925
